repeat,repeat_seed,fold,algorithm,true_class,predicted_class,count
2,43,4,Logistic Regression,BOMBAY,HOROZ,0
2,43,4,Logistic Regression,BOMBAY,SEKER,0
2,43,4,Logistic Regression,BOMBAY,SIRA,0
2,43,4,Logistic Regression,CALI,BARBUNYA,9
2,43,4,Logistic Regression,CALI,BOMBAY,0
2,43,4,Logistic Regression,CALI,CALI,307
2,43,4,Logistic Regression,CALI,DERMASON,0
2,43,4,Logistic Regression,CALI,HOROZ,8
2,43,4,Logistic Regression,CALI,SEKER,0
2,43,4,Logistic Regression,CALI,SIRA,2
2,43,4,Logistic Regression,DERMASON,BARBUNYA,0
2,43,4,Logistic Regression,DERMASON,BOMBAY,0
2,43,4,Logistic Regression,DERMASON,CALI,0
2,43,4,Logistic Regression,DERMASON,DERMASON,637
2,43,4,Logistic Regression,DERMASON,HOROZ,1
2,43,4,Logistic Regression,DERMASON,SEKER,17
2,43,4,Logistic Regression,DERMASON,SIRA,54
2,43,4,Logistic Regression,HOROZ,BARBUNYA,1
2,43,4,Logistic Regression,HOROZ,BOMBAY,0
2,43,4,Logistic Regression,HOROZ,CALI,7
2,43,4,Logistic Regression,HOROZ,DERMASON,4
2,43,4,Logistic Regression,HOROZ,HOROZ,369
2,43,4,Logistic Regression,HOROZ,SEKER,0
2,43,4,Logistic Regression,HOROZ,SIRA,5
2,43,4,Logistic Regression,SEKER,BARBUNYA,3
2,43,4,Logistic Regression,SEKER,BOMBAY,0
2,43,4,Logistic Regression,SEKER,CALI,0
2,43,4,Logistic Regression,SEKER,DERMASON,8
2,43,4,Logistic Regression,SEKER,HOROZ,0
2,43,4,Logistic Regression,SEKER,SEKER,385
2,43,4,Logistic Regression,SEKER,SIRA,9
2,43,4,Logistic Regression,SIRA,BARBUNYA,1
2,43,4,Logistic Regression,SIRA,BOMBAY,0
2,43,4,Logistic Regression,SIRA,CALI,1
2,43,4,Logistic Regression,SIRA,DERMASON,46
2,43,4,Logistic Regression,SIRA,HOROZ,7
2,43,4,Logistic Regression,SIRA,SEKER,10
2,43,4,Logistic Regression,SIRA,SIRA,462
2,43,4,k-NN,BARBUNYA,BARBUNYA,231
2,43,4,k-NN,BARBUNYA,BOMBAY,0
2,43,4,k-NN,BARBUNYA,CALI,25
2,43,4,k-NN,BARBUNYA,DERMASON,0
2,43,4,k-NN,BARBUNYA,HOROZ,0
2,43,4,k-NN,BARBUNYA,SEKER,2
2,43,4,k-NN,BARBUNYA,SIRA,7
2,43,4,k-NN,BOMBAY,BARBUNYA,0
2,43,4,k-NN,BOMBAY,BOMBAY,104
2,43,4,k-NN,BOMBAY,CALI,0
2,43,4,k-NN,BOMBAY,DERMASON,0
2,43,4,k-NN,BOMBAY,HOROZ,0
2,43,4,k-NN,BOMBAY,SEKER,0
2,43,4,k-NN,BOMBAY,SIRA,0
2,43,4,k-NN,CALI,BARBUNYA,8
2,43,4,k-NN,CALI,BOMBAY,0
2,43,4,k-NN,CALI,CALI,311
2,43,4,k-NN,CALI,DERMASON,0
2,43,4,k-NN,CALI,HOROZ,4
2,43,4,k-NN,CALI,SEKER,0
2,43,4,k-NN,CALI,SIRA,3
2,43,4,k-NN,DERMASON,BARBUNYA,0
2,43,4,k-NN,DERMASON,BOMBAY,0
2,43,4,k-NN,DERMASON,CALI,0
2,43,4,k-NN,DERMASON,DERMASON,645
2,43,4,k-NN,DERMASON,HOROZ,0
2,43,4,k-NN,DERMASON,SEKER,19
2,43,4,k-NN,DERMASON,SIRA,45
2,43,4,k-NN,HOROZ,BARBUNYA,0
2,43,4,k-NN,HOROZ,BOMBAY,0
2,43,4,k-NN,HOROZ,CALI,9
2,43,4,k-NN,HOROZ,DERMASON,4
2,43,4,k-NN,HOROZ,HOROZ,369
2,43,4,k-NN,HOROZ,SEKER,0
2,43,4,k-NN,HOROZ,SIRA,4
2,43,4,k-NN,SEKER,BARBUNYA,1
2,43,4,k-NN,SEKER,BOMBAY,0
2,43,4,k-NN,SEKER,CALI,0
2,43,4,k-NN,SEKER,DERMASON,10
2,43,4,k-NN,SEKER,HOROZ,0
2,43,4,k-NN,SEKER,SEKER,380
2,43,4,k-NN,SEKER,SIRA,14
2,43,4,k-NN,SIRA,BARBUNYA,2
2,43,4,k-NN,SIRA,BOMBAY,0
2,43,4,k-NN,SIRA,CALI,0
2,43,4,k-NN,SIRA,DERMASON,51
2,43,4,k-NN,SIRA,HOROZ,5
2,43,4,k-NN,SIRA,SEKER,5
2,43,4,k-NN,SIRA,SIRA,464
2,43,4,Decision Tree,BARBUNYA,BARBUNYA,237
2,43,4,Decision Tree,BARBUNYA,BOMBAY,0
2,43,4,Decision Tree,BARBUNYA,CALI,16
2,43,4,Decision Tree,BARBUNYA,DERMASON,0
2,43,4,Decision Tree,BARBUNYA,HOROZ,3
2,43,4,Decision Tree,BARBUNYA,SEKER,2
2,43,4,Decision Tree,BARBUNYA,SIRA,7
2,43,4,Decision Tree,BOMBAY,BARBUNYA,0
2,43,4,Decision Tree,BOMBAY,BOMBAY,104
2,43,4,Decision Tree,BOMBAY,CALI,0
2,43,4,Decision Tree,BOMBAY,DERMASON,0
2,43,4,Decision Tree,BOMBAY,HOROZ,0
2,43,4,Decision Tree,BOMBAY,SEKER,0
2,43,4,Decision Tree,BOMBAY,SIRA,0
2,43,4,Decision Tree,CALI,BARBUNYA,15
2,43,4,Decision Tree,CALI,BOMBAY,0
2,43,4,Decision Tree,CALI,CALI,298
2,43,4,Decision Tree,CALI,DERMASON,0
2,43,4,Decision Tree,CALI,HOROZ,12
2,43,4,Decision Tree,CALI,SEKER,0
2,43,4,Decision Tree,CALI,SIRA,1
2,43,4,Decision Tree,DERMASON,BARBUNYA,2
2,43,4,Decision Tree,DERMASON,BOMBAY,0
2,43,4,Decision Tree,DERMASON,CALI,0
2,43,4,Decision Tree,DERMASON,DERMASON,636
2,43,4,Decision Tree,DERMASON,HOROZ,0
2,43,4,Decision Tree,DERMASON,SEKER,15
2,43,4,Decision Tree,DERMASON,SIRA,56
2,43,4,Decision Tree,HOROZ,BARBUNYA,4
2,43,4,Decision Tree,HOROZ,BOMBAY,0
2,43,4,Decision Tree,HOROZ,CALI,14
2,43,4,Decision Tree,HOROZ,DERMASON,4
2,43,4,Decision Tree,HOROZ,HOROZ,354
2,43,4,Decision Tree,HOROZ,SEKER,0
2,43,4,Decision Tree,HOROZ,SIRA,10
2,43,4,Decision Tree,SEKER,BARBUNYA,3
2,43,4,Decision Tree,SEKER,BOMBAY,0
2,43,4,Decision Tree,SEKER,CALI,0
2,43,4,Decision Tree,SEKER,DERMASON,11
2,43,4,Decision Tree,SEKER,HOROZ,0
2,43,4,Decision Tree,SEKER,SEKER,375
2,43,4,Decision Tree,SEKER,SIRA,16
2,43,4,Decision Tree,SIRA,BARBUNYA,3
2,43,4,Decision Tree,SIRA,BOMBAY,0
2,43,4,Decision Tree,SIRA,CALI,1
2,43,4,Decision Tree,SIRA,DERMASON,59
2,43,4,Decision Tree,SIRA,HOROZ,7
2,43,4,Decision Tree,SIRA,SEKER,7
2,43,4,Decision Tree,SIRA,SIRA,450
2,43,4,RBF SVM,BARBUNYA,BARBUNYA,245
2,43,4,RBF SVM,BARBUNYA,BOMBAY,0
2,43,4,RBF SVM,BARBUNYA,CALI,10
2,43,4,RBF SVM,BARBUNYA,DERMASON,0
2,43,4,RBF SVM,BARBUNYA,HOROZ,0
2,43,4,RBF SVM,BARBUNYA,SEKER,3
2,43,4,RBF SVM,BARBUNYA,SIRA,7
2,43,4,RBF SVM,BOMBAY,BARBUNYA,0
2,43,4,RBF SVM,BOMBAY,BOMBAY,104
2,43,4,RBF SVM,BOMBAY,CALI,0
2,43,4,RBF SVM,BOMBAY,DERMASON,0
2,43,4,RBF SVM,BOMBAY,HOROZ,0
2,43,4,RBF SVM,BOMBAY,SEKER,0
2,43,4,RBF SVM,BOMBAY,SIRA,0
2,43,4,RBF SVM,CALI,BARBUNYA,7
2,43,4,RBF SVM,CALI,BOMBAY,0
2,43,4,RBF SVM,CALI,CALI,310
2,43,4,RBF SVM,CALI,DERMASON,0
2,43,4,RBF SVM,CALI,HOROZ,6
2,43,4,RBF SVM,CALI,SEKER,0
2,43,4,RBF SVM,CALI,SIRA,3
2,43,4,RBF SVM,DERMASON,BARBUNYA,0
2,43,4,RBF SVM,DERMASON,BOMBAY,0
2,43,4,RBF SVM,DERMASON,CALI,0
2,43,4,RBF SVM,DERMASON,DERMASON,654
2,43,4,RBF SVM,DERMASON,HOROZ,0
2,43,4,RBF SVM,DERMASON,SEKER,14
2,43,4,RBF SVM,DERMASON,SIRA,41
2,43,4,RBF SVM,HOROZ,BARBUNYA,1
2,43,4,RBF SVM,HOROZ,BOMBAY,0
2,43,4,RBF SVM,HOROZ,CALI,10
2,43,4,RBF SVM,HOROZ,DERMASON,5
2,43,4,RBF SVM,HOROZ,HOROZ,367
2,43,4,RBF SVM,HOROZ,SEKER,0
2,43,4,RBF SVM,HOROZ,SIRA,3
2,43,4,RBF SVM,SEKER,BARBUNYA,0
2,43,4,RBF SVM,SEKER,BOMBAY,0
2,43,4,RBF SVM,SEKER,CALI,0
2,43,4,RBF SVM,SEKER,DERMASON,10
2,43,4,RBF SVM,SEKER,HOROZ,0
2,43,4,RBF SVM,SEKER,SEKER,383
2,43,4,RBF SVM,SEKER,SIRA,12
2,43,4,RBF SVM,SIRA,BARBUNYA,1
2,43,4,RBF SVM,SIRA,BOMBAY,0
2,43,4,RBF SVM,SIRA,CALI,0
2,43,4,RBF SVM,SIRA,DERMASON,53
2,43,4,RBF SVM,SIRA,HOROZ,6
2,43,4,RBF SVM,SIRA,SEKER,5
2,43,4,RBF SVM,SIRA,SIRA,462
2,43,5,Logistic Regression,BARBUNYA,BARBUNYA,244
2,43,5,Logistic Regression,BARBUNYA,BOMBAY,0
2,43,5,Logistic Regression,BARBUNYA,CALI,13
2,43,5,Logistic Regression,BARBUNYA,DERMASON,0
2,43,5,Logistic Regression,BARBUNYA,HOROZ,0
2,43,5,Logistic Regression,BARBUNYA,SEKER,1
2,43,5,Logistic Regression,BARBUNYA,SIRA,6
2,43,5,Logistic Regression,BOMBAY,BARBUNYA,0
2,43,5,Logistic Regression,BOMBAY,BOMBAY,105
2,43,5,Logistic Regression,BOMBAY,CALI,0
2,43,5,Logistic Regression,BOMBAY,DERMASON,0
2,43,5,Logistic Regression,BOMBAY,HOROZ,0
2,43,5,Logistic Regression,BOMBAY,SEKER,0
2,43,5,Logistic Regression,BOMBAY,SIRA,0
2,43,5,Logistic Regression,CALI,BARBUNYA,12
2,43,5,Logistic Regression,CALI,BOMBAY,0
2,43,5,Logistic Regression,CALI,CALI,308
2,43,5,Logistic Regression,CALI,DERMASON,0
2,43,5,Logistic Regression,CALI,HOROZ,1
2,43,5,Logistic Regression,CALI,SEKER,1
2,43,5,Logistic Regression,CALI,SIRA,4
2,43,5,Logistic Regression,DERMASON,BARBUNYA,1
2,43,5,Logistic Regression,DERMASON,BOMBAY,0
2,43,5,Logistic Regression,DERMASON,CALI,0
2,43,5,Logistic Regression,DERMASON,DERMASON,648
2,43,5,Logistic Regression,DERMASON,HOROZ,0
2,43,5,Logistic Regression,DERMASON,SEKER,7
2,43,5,Logistic Regression,DERMASON,SIRA,53
2,43,5,Logistic Regression,HOROZ,BARBUNYA,0
2,43,5,Logistic Regression,HOROZ,BOMBAY,0
2,43,5,Logistic Regression,HOROZ,CALI,6
2,43,5,Logistic Regression,HOROZ,DERMASON,4
2,43,5,Logistic Regression,HOROZ,HOROZ,364
2,43,5,Logistic Regression,HOROZ,SEKER,0
2,43,5,Logistic Regression,HOROZ,SIRA,11
2,43,5,Logistic Regression,SEKER,BARBUNYA,2
2,43,5,Logistic Regression,SEKER,BOMBAY,0
2,43,5,Logistic Regression,SEKER,CALI,0
2,43,5,Logistic Regression,SEKER,DERMASON,12
2,43,5,Logistic Regression,SEKER,HOROZ,0
2,43,5,Logistic Regression,SEKER,SEKER,376
2,43,5,Logistic Regression,SEKER,SIRA,15
2,43,5,Logistic Regression,SIRA,BARBUNYA,0
2,43,5,Logistic Regression,SIRA,BOMBAY,0
2,43,5,Logistic Regression,SIRA,CALI,1
2,43,5,Logistic Regression,SIRA,DERMASON,56
2,43,5,Logistic Regression,SIRA,HOROZ,6
2,43,5,Logistic Regression,SIRA,SEKER,10
2,43,5,Logistic Regression,SIRA,SIRA,455
2,43,5,k-NN,BARBUNYA,BARBUNYA,242
2,43,5,k-NN,BARBUNYA,BOMBAY,0
2,43,5,k-NN,BARBUNYA,CALI,13
2,43,5,k-NN,BARBUNYA,DERMASON,0
2,43,5,k-NN,BARBUNYA,HOROZ,0
2,43,5,k-NN,BARBUNYA,SEKER,2
2,43,5,k-NN,BARBUNYA,SIRA,7
2,43,5,k-NN,BOMBAY,BARBUNYA,0
2,43,5,k-NN,BOMBAY,BOMBAY,105
2,43,5,k-NN,BOMBAY,CALI,0
2,43,5,k-NN,BOMBAY,DERMASON,0
2,43,5,k-NN,BOMBAY,HOROZ,0
2,43,5,k-NN,BOMBAY,SEKER,0
2,43,5,k-NN,BOMBAY,SIRA,0
2,43,5,k-NN,CALI,BARBUNYA,12
2,43,5,k-NN,CALI,BOMBAY,0
2,43,5,k-NN,CALI,CALI,309
2,43,5,k-NN,CALI,DERMASON,0
2,43,5,k-NN,CALI,HOROZ,1
2,43,5,k-NN,CALI,SEKER,1
2,43,5,k-NN,CALI,SIRA,3
2,43,5,k-NN,DERMASON,BARBUNYA,0
2,43,5,k-NN,DERMASON,BOMBAY,0
2,43,5,k-NN,DERMASON,CALI,0
2,43,5,k-NN,DERMASON,DERMASON,655
2,43,5,k-NN,DERMASON,HOROZ,0
2,43,5,k-NN,DERMASON,SEKER,6
2,43,5,k-NN,DERMASON,SIRA,48
2,43,5,k-NN,HOROZ,BARBUNYA,0
2,43,5,k-NN,HOROZ,BOMBAY,0
2,43,5,k-NN,HOROZ,CALI,7
2,43,5,k-NN,HOROZ,DERMASON,4
2,43,5,k-NN,HOROZ,HOROZ,363
2,43,5,k-NN,HOROZ,SEKER,0
2,43,5,k-NN,HOROZ,SIRA,11
2,43,5,k-NN,SEKER,BARBUNYA,2
2,43,5,k-NN,SEKER,BOMBAY,0
2,43,5,k-NN,SEKER,CALI,1
2,43,5,k-NN,SEKER,DERMASON,18
2,43,5,k-NN,SEKER,HOROZ,0
2,43,5,k-NN,SEKER,SEKER,371
2,43,5,k-NN,SEKER,SIRA,13
2,43,5,k-NN,SIRA,BARBUNYA,1
2,43,5,k-NN,SIRA,BOMBAY,0
2,43,5,k-NN,SIRA,CALI,1
2,43,5,k-NN,SIRA,DERMASON,53
2,43,5,k-NN,SIRA,HOROZ,5
2,43,5,k-NN,SIRA,SEKER,9
2,43,5,k-NN,SIRA,SIRA,459
2,43,5,Decision Tree,BARBUNYA,BARBUNYA,238
2,43,5,Decision Tree,BARBUNYA,BOMBAY,0
2,43,5,Decision Tree,BARBUNYA,CALI,12
2,43,5,Decision Tree,BARBUNYA,DERMASON,0
2,43,5,Decision Tree,BARBUNYA,HOROZ,1
2,43,5,Decision Tree,BARBUNYA,SEKER,3
2,43,5,Decision Tree,BARBUNYA,SIRA,10
2,43,5,Decision Tree,BOMBAY,BARBUNYA,0
2,43,5,Decision Tree,BOMBAY,BOMBAY,104
2,43,5,Decision Tree,BOMBAY,CALI,1
2,43,5,Decision Tree,BOMBAY,DERMASON,0
2,43,5,Decision Tree,BOMBAY,HOROZ,0
2,43,5,Decision Tree,BOMBAY,SEKER,0
2,43,5,Decision Tree,BOMBAY,SIRA,0
2,43,5,Decision Tree,CALI,BARBUNYA,21
2,43,5,Decision Tree,CALI,BOMBAY,0
2,43,5,Decision Tree,CALI,CALI,291
2,43,5,Decision Tree,CALI,DERMASON,0
2,43,5,Decision Tree,CALI,HOROZ,5
2,43,5,Decision Tree,CALI,SEKER,1
2,43,5,Decision Tree,CALI,SIRA,8
2,43,5,Decision Tree,DERMASON,BARBUNYA,0
2,43,5,Decision Tree,DERMASON,BOMBAY,0
2,43,5,Decision Tree,DERMASON,CALI,0
2,43,5,Decision Tree,DERMASON,DERMASON,644
2,43,5,Decision Tree,DERMASON,HOROZ,3
2,43,5,Decision Tree,DERMASON,SEKER,8
2,43,5,Decision Tree,DERMASON,SIRA,54
2,43,5,Decision Tree,HOROZ,BARBUNYA,3
2,43,5,Decision Tree,HOROZ,BOMBAY,0
2,43,5,Decision Tree,HOROZ,CALI,6
2,43,5,Decision Tree,HOROZ,DERMASON,4
2,43,5,Decision Tree,HOROZ,HOROZ,357
2,43,5,Decision Tree,HOROZ,SEKER,0
2,43,5,Decision Tree,HOROZ,SIRA,15
2,43,5,Decision Tree,SEKER,BARBUNYA,2
2,43,5,Decision Tree,SEKER,BOMBAY,0
2,43,5,Decision Tree,SEKER,CALI,0
2,43,5,Decision Tree,SEKER,DERMASON,16
2,43,5,Decision Tree,SEKER,HOROZ,0
2,43,5,Decision Tree,SEKER,SEKER,371
2,43,5,Decision Tree,SEKER,SIRA,16
2,43,5,Decision Tree,SIRA,BARBUNYA,3
2,43,5,Decision Tree,SIRA,BOMBAY,0
2,43,5,Decision Tree,SIRA,CALI,0
2,43,5,Decision Tree,SIRA,DERMASON,56
2,43,5,Decision Tree,SIRA,HOROZ,5
2,43,5,Decision Tree,SIRA,SEKER,11
2,43,5,Decision Tree,SIRA,SIRA,453
2,43,5,RBF SVM,BARBUNYA,BARBUNYA,244
2,43,5,RBF SVM,BARBUNYA,BOMBAY,0
2,43,5,RBF SVM,BARBUNYA,CALI,12
2,43,5,RBF SVM,BARBUNYA,DERMASON,0
2,43,5,RBF SVM,BARBUNYA,HOROZ,0
2,43,5,RBF SVM,BARBUNYA,SEKER,3
2,43,5,RBF SVM,BARBUNYA,SIRA,5
2,43,5,RBF SVM,BOMBAY,BARBUNYA,0
2,43,5,RBF SVM,BOMBAY,BOMBAY,105
2,43,5,RBF SVM,BOMBAY,CALI,0
2,43,5,RBF SVM,BOMBAY,DERMASON,0
2,43,5,RBF SVM,BOMBAY,HOROZ,0
2,43,5,RBF SVM,BOMBAY,SEKER,0
2,43,5,RBF SVM,BOMBAY,SIRA,0
2,43,5,RBF SVM,CALI,BARBUNYA,10
2,43,5,RBF SVM,CALI,BOMBAY,0
2,43,5,RBF SVM,CALI,CALI,310
2,43,5,RBF SVM,CALI,DERMASON,0
2,43,5,RBF SVM,CALI,HOROZ,1
2,43,5,RBF SVM,CALI,SEKER,1
2,43,5,RBF SVM,CALI,SIRA,4
2,43,5,RBF SVM,DERMASON,BARBUNYA,0
2,43,5,RBF SVM,DERMASON,BOMBAY,0
2,43,5,RBF SVM,DERMASON,CALI,0
2,43,5,RBF SVM,DERMASON,DERMASON,663
2,43,5,RBF SVM,DERMASON,HOROZ,0
2,43,5,RBF SVM,DERMASON,SEKER,9
2,43,5,RBF SVM,DERMASON,SIRA,37
2,43,5,RBF SVM,HOROZ,BARBUNYA,0
2,43,5,RBF SVM,HOROZ,BOMBAY,0
2,43,5,RBF SVM,HOROZ,CALI,6
2,43,5,RBF SVM,HOROZ,DERMASON,5
2,43,5,RBF SVM,HOROZ,HOROZ,362
2,43,5,RBF SVM,HOROZ,SEKER,0
2,43,5,RBF SVM,HOROZ,SIRA,12
2,43,5,RBF SVM,SEKER,BARBUNYA,1
2,43,5,RBF SVM,SEKER,BOMBAY,0
2,43,5,RBF SVM,SEKER,CALI,0
2,43,5,RBF SVM,SEKER,DERMASON,15
2,43,5,RBF SVM,SEKER,HOROZ,0
2,43,5,RBF SVM,SEKER,SEKER,379
2,43,5,RBF SVM,SEKER,SIRA,10
2,43,5,RBF SVM,SIRA,BARBUNYA,1
2,43,5,RBF SVM,SIRA,BOMBAY,0
2,43,5,RBF SVM,SIRA,CALI,0
2,43,5,RBF SVM,SIRA,DERMASON,57
2,43,5,RBF SVM,SIRA,HOROZ,3
2,43,5,RBF SVM,SIRA,SEKER,8
2,43,5,RBF SVM,SIRA,SIRA,459
3,44,1,Logistic Regression,BARBUNYA,BARBUNYA,236
3,44,1,Logistic Regression,BARBUNYA,BOMBAY,0
3,44,1,Logistic Regression,BARBUNYA,CALI,19
3,44,1,Logistic Regression,BARBUNYA,DERMASON,0
3,44,1,Logistic Regression,BARBUNYA,HOROZ,2
3,44,1,Logistic Regression,BARBUNYA,SEKER,2
3,44,1,Logistic Regression,BARBUNYA,SIRA,5
3,44,1,Logistic Regression,BOMBAY,BARBUNYA,0
3,44,1,Logistic Regression,BOMBAY,BOMBAY,105
3,44,1,Logistic Regression,BOMBAY,CALI,0
3,44,1,Logistic Regression,BOMBAY,DERMASON,0
3,44,1,Logistic Regression,BOMBAY,HOROZ,0
3,44,1,Logistic Regression,BOMBAY,SEKER,0
3,44,1,Logistic Regression,BOMBAY,SIRA,0
3,44,1,Logistic Regression,CALI,BARBUNYA,8
3,44,1,Logistic Regression,CALI,BOMBAY,0
3,44,1,Logistic Regression,CALI,CALI,310
3,44,1,Logistic Regression,CALI,DERMASON,0
3,44,1,Logistic Regression,CALI,HOROZ,3
3,44,1,Logistic Regression,CALI,SEKER,2
3,44,1,Logistic Regression,CALI,SIRA,3
3,44,1,Logistic Regression,DERMASON,BARBUNYA,0
3,44,1,Logistic Regression,DERMASON,BOMBAY,0
3,44,1,Logistic Regression,DERMASON,CALI,0
3,44,1,Logistic Regression,DERMASON,DERMASON,655
3,44,1,Logistic Regression,DERMASON,HOROZ,1
3,44,1,Logistic Regression,DERMASON,SEKER,7
3,44,1,Logistic Regression,DERMASON,SIRA,47
3,44,1,Logistic Regression,HOROZ,BARBUNYA,1
3,44,1,Logistic Regression,HOROZ,BOMBAY,0
3,44,1,Logistic Regression,HOROZ,CALI,6
3,44,1,Logistic Regression,HOROZ,DERMASON,4
3,44,1,Logistic Regression,HOROZ,HOROZ,367
3,44,1,Logistic Regression,HOROZ,SEKER,0
3,44,1,Logistic Regression,HOROZ,SIRA,7
3,44,1,Logistic Regression,SEKER,BARBUNYA,3
3,44,1,Logistic Regression,SEKER,BOMBAY,0
3,44,1,Logistic Regression,SEKER,CALI,0
3,44,1,Logistic Regression,SEKER,DERMASON,8
3,44,1,Logistic Regression,SEKER,HOROZ,1
3,44,1,Logistic Regression,SEKER,SEKER,384
3,44,1,Logistic Regression,SEKER,SIRA,10
3,44,1,Logistic Regression,SIRA,BARBUNYA,0
3,44,1,Logistic Regression,SIRA,BOMBAY,0
3,44,1,Logistic Regression,SIRA,CALI,3
3,44,1,Logistic Regression,SIRA,DERMASON,46
3,44,1,Logistic Regression,SIRA,HOROZ,6
3,44,1,Logistic Regression,SIRA,SEKER,8
3,44,1,Logistic Regression,SIRA,SIRA,464
3,44,1,k-NN,BARBUNYA,BARBUNYA,231
3,44,1,k-NN,BARBUNYA,BOMBAY,0
3,44,1,k-NN,BARBUNYA,CALI,23
3,44,1,k-NN,BARBUNYA,DERMASON,0
3,44,1,k-NN,BARBUNYA,HOROZ,1
3,44,1,k-NN,BARBUNYA,SEKER,2
3,44,1,k-NN,BARBUNYA,SIRA,7
3,44,1,k-NN,BOMBAY,BARBUNYA,0
3,44,1,k-NN,BOMBAY,BOMBAY,105
3,44,1,k-NN,BOMBAY,CALI,0
3,44,1,k-NN,BOMBAY,DERMASON,0
3,44,1,k-NN,BOMBAY,HOROZ,0
3,44,1,k-NN,BOMBAY,SEKER,0
3,44,1,k-NN,BOMBAY,SIRA,0
3,44,1,k-NN,CALI,BARBUNYA,8
3,44,1,k-NN,CALI,BOMBAY,0
3,44,1,k-NN,CALI,CALI,310
3,44,1,k-NN,CALI,DERMASON,0
3,44,1,k-NN,CALI,HOROZ,4
3,44,1,k-NN,CALI,SEKER,1
3,44,1,k-NN,CALI,SIRA,3
3,44,1,k-NN,DERMASON,BARBUNYA,0
3,44,1,k-NN,DERMASON,BOMBAY,0
3,44,1,k-NN,DERMASON,CALI,0
3,44,1,k-NN,DERMASON,DERMASON,656
3,44,1,k-NN,DERMASON,HOROZ,1
3,44,1,k-NN,DERMASON,SEKER,10
3,44,1,k-NN,DERMASON,SIRA,43
3,44,1,k-NN,HOROZ,BARBUNYA,0
3,44,1,k-NN,HOROZ,BOMBAY,0
3,44,1,k-NN,HOROZ,CALI,7
3,44,1,k-NN,HOROZ,DERMASON,4
3,44,1,k-NN,HOROZ,HOROZ,366
3,44,1,k-NN,HOROZ,SEKER,0
3,44,1,k-NN,HOROZ,SIRA,8
3,44,1,k-NN,SEKER,BARBUNYA,0
3,44,1,k-NN,SEKER,BOMBAY,0
3,44,1,k-NN,SEKER,CALI,0
3,44,1,k-NN,SEKER,DERMASON,8
3,44,1,k-NN,SEKER,HOROZ,1
3,44,1,k-NN,SEKER,SEKER,387
3,44,1,k-NN,SEKER,SIRA,10
3,44,1,k-NN,SIRA,BARBUNYA,0
3,44,1,k-NN,SIRA,BOMBAY,0
3,44,1,k-NN,SIRA,CALI,1
3,44,1,k-NN,SIRA,DERMASON,42
3,44,1,k-NN,SIRA,HOROZ,9
3,44,1,k-NN,SIRA,SEKER,4
3,44,1,k-NN,SIRA,SIRA,471
3,44,1,Decision Tree,BARBUNYA,BARBUNYA,229
3,44,1,Decision Tree,BARBUNYA,BOMBAY,1
3,44,1,Decision Tree,BARBUNYA,CALI,21
3,44,1,Decision Tree,BARBUNYA,DERMASON,0
3,44,1,Decision Tree,BARBUNYA,HOROZ,2
3,44,1,Decision Tree,BARBUNYA,SEKER,3
3,44,1,Decision Tree,BARBUNYA,SIRA,8
3,44,1,Decision Tree,BOMBAY,BARBUNYA,0
3,44,1,Decision Tree,BOMBAY,BOMBAY,105
3,44,1,Decision Tree,BOMBAY,CALI,0
3,44,1,Decision Tree,BOMBAY,DERMASON,0
3,44,1,Decision Tree,BOMBAY,HOROZ,0
3,44,1,Decision Tree,BOMBAY,SEKER,0
3,44,1,Decision Tree,BOMBAY,SIRA,0
3,44,1,Decision Tree,CALI,BARBUNYA,11
3,44,1,Decision Tree,CALI,BOMBAY,0
3,44,1,Decision Tree,CALI,CALI,306
3,44,1,Decision Tree,CALI,DERMASON,0
3,44,1,Decision Tree,CALI,HOROZ,3
3,44,1,Decision Tree,CALI,SEKER,2
3,44,1,Decision Tree,CALI,SIRA,4
3,44,1,Decision Tree,DERMASON,BARBUNYA,1
3,44,1,Decision Tree,DERMASON,BOMBAY,0
3,44,1,Decision Tree,DERMASON,CALI,0
3,44,1,Decision Tree,DERMASON,DERMASON,644
3,44,1,Decision Tree,DERMASON,HOROZ,1
3,44,1,Decision Tree,DERMASON,SEKER,16
3,44,1,Decision Tree,DERMASON,SIRA,48
3,44,1,Decision Tree,HOROZ,BARBUNYA,5
3,44,1,Decision Tree,HOROZ,BOMBAY,0
3,44,1,Decision Tree,HOROZ,CALI,10
3,44,1,Decision Tree,HOROZ,DERMASON,9
3,44,1,Decision Tree,HOROZ,HOROZ,351
3,44,1,Decision Tree,HOROZ,SEKER,0
3,44,1,Decision Tree,HOROZ,SIRA,10
3,44,1,Decision Tree,SEKER,BARBUNYA,2
3,44,1,Decision Tree,SEKER,BOMBAY,0
3,44,1,Decision Tree,SEKER,CALI,0
3,44,1,Decision Tree,SEKER,DERMASON,11
3,44,1,Decision Tree,SEKER,HOROZ,0
3,44,1,Decision Tree,SEKER,SEKER,378
3,44,1,Decision Tree,SEKER,SIRA,15
3,44,1,Decision Tree,SIRA,BARBUNYA,2
3,44,1,Decision Tree,SIRA,BOMBAY,0
3,44,1,Decision Tree,SIRA,CALI,1
3,44,1,Decision Tree,SIRA,DERMASON,51
3,44,1,Decision Tree,SIRA,HOROZ,10
3,44,1,Decision Tree,SIRA,SEKER,8
3,44,1,Decision Tree,SIRA,SIRA,455
3,44,1,RBF SVM,BARBUNYA,BARBUNYA,239
